Unnamed: 0,class,cap_shape,cap_surface,cap_color,bruises,odor,gill_attachment,gill_spacing,gill_size,gill_color,stalk_shape,stalk_root,stalk_surface_above_ring,stalk_surface_below_ring,stalk_color_above_ring,stalk_color_below_ring,veil_color,ring_number,ring_type,spore_print_color,population,habitat
6461,poisonous,flat,scaly,red,no,foul,free,close,narrow,buff,tapering,none,smooth,smooth,white,white,white,one,evanescent,white,several,leaves
4788,edible,flat,scaly,brown,yes,none,free,close,broad,brown,tapering,bulbous,smooth,smooth,pink,white,white,one,pendant,brown,several,woods
334,edible,convex,scaly,white,yes,anise,free,close,broad,gray,enlarging,club,smooth,smooth,white,white,white,one,pendant,brown,numerous,grasses
3184,edible,flat,scaly,brown,yes,none,free,close,broad,pink,tapering,bulbous,smooth,smooth,gray,white,white,one,pendant,brown,solitary,woods
2974,edible,flat,fibrous,brown,yes,none,free,close,broad,white,tapering,bulbous,smooth,smooth,pink,white,white,one,pendant,brown,solitary,woods
33,edible,convex,scaly,brown,yes,anise,free,close,broad,pink,enlarging,rooted,smooth,scaly,white,white,white,one,pendant,brown,solitary,paths
2898,edible,convex,fibrous,gray,yes,none,free,close,broad,brown,tapering,bulbous,smooth,smooth,white,white,white,one,pendant,brown,solitary,woods
4918,poisonous,convex,smooth,gray,yes,foul,free,close,broad,chocolate,tapering,bulbous,fibrous,fibrous,white,white,white,one,pendant,chocolate,several,urban
4482,poisonous,convex,scaly,gray,no,foul,free,close,broad,gray,enlarging,bulbous,silky,silky,brown,brown,white,one,large,chocolate,several,paths
537,edible,sunken,fibrous,brown,no,none,free,close,narrow,pink,enlarging,equal,smooth,smooth,white,white,white,one,pendant,black,several,urban
4304,poisonous,flat,fibrous,yellow,no,foul,free,close,broad,chocolate,enlarging,bulbous,silky,silky,pink,buff,white,one,large,chocolate,solitary,grasses
1963,edible,flat,fibrous,brown,no,none,free,crowded,broad,black,tapering,equal,fibrous,smooth,white,white,white,one,evanescent,brown,scattered,grasses
7439,edible,convex,fibrous,gray,no,none,free,crowded,broad,pink,enlarging,none,smooth,silky,white,white,white,two,pendant,white,scattered,grasses
810,edible,bell,smooth,yellow,yes,almond,free,close,broad,gray,enlarging,club,smooth,smooth,white,white,white,one,pendant,black,numerous,meadows
4293,poisonous,flat,fibrous,yellow,no,foul,free,close,broad,pink,enlarging,bulbous,silky,silky,pink,brown,white,one,large,chocolate,several,paths
1462,edible,flat,smooth,white,no,none,free,crowded,broad,black,tapering,equal,fibrous,smooth,white,white,white,one,evanescent,black,scattered,grasses
3777,edible,convex,scaly,gray,yes,none,free,close,broad,brown,tapering,bulbous,smooth,smooth,white,gray,white,one,pendant,black,solitary,woods
6597,poisonous,flat,smooth,brown,no,spicy,free,close,narrow,buff,tapering,none,smooth,silky,white,white,white,one,evanescent,white,several,leaves
3460,edible,flat,fibrous,gray,yes,none,free,close,broad,purple,tapering,bulbous,smooth,smooth,gray,white,white,one,pendant,black,solitary,woods
3621,poisonous,convex,fibrous,gray,no,foul,free,close,broad,chocolate,enlarging,bulbous,silky,silky,pink,brown,white,one,large,chocolate,solitary,grasses
3277,poisonous,convex,fibrous,gray,no,foul,free,close,broad,gray,enlarging,bulbous,silky,silky,brown,brown,white,one,large,chocolate,several,woods
6825,poisonous,convex,scaly,red,no,spicy,free,close,narrow,buff,tapering,none,silky,silky,white,pink,white,one,evanescent,white,several,woods
2267,edible,convex,scaly,brown,yes,none,free,close,broad,pink,tapering,bulbous,smooth,smooth,gray,gray,white,one,pendant,brown,several,woods
8055,edible,bell,fibrous,gray,no,none,free,crowded,broad,white,enlarging,none,silky,smooth,white,white,white,two,pendant,white,numerous,grasses
2005,edible,convex,scaly,yellow,yes,anise,free,close,broad,brown,enlarging,rooted,smooth,scaly,white,white,white,one,pendant,brown,scattered,grasses
3523,edible,flat,fibrous,gray,yes,none,free,close,broad,white,tapering,bulbous,smooth,smooth,pink,white,white,one,pendant,brown,several,woods
5418,poisonous,flat,smooth,white,yes,foul,free,close,broad,pink,tapering,bulbous,fibrous,smooth,white,white,white,one,pendant,chocolate,several,urban
180,poisonous,convex,scaly,white,yes,pungent,free,close,narrow,pink,enlarging,equal,smooth,smooth,white,white,white,one,pendant,brown,several,urban
6715,poisonous,convex,smooth,red,no,fishy,free,close,narrow,buff,tapering,none,silky,silky,pink,pink,white,one,evanescent,white,several,paths
2869,edible,convex,scaly,red,yes,none,free,close,broad,purple,tapering,bulbous,smooth,smooth,gray,white,white,one,pendant,black,several,woods
2248,edible,convex,fibrous,brown,yes,none,free,close,broad,purple,tapering,bulbous,smooth,smooth,gray,white,white,one,pendant,brown,solitary,woods
4625,poisonous,flat,scaly,gray,no,foul,free,close,broad,gray,enlarging,bulbous,silky,silky,buff,brown,white,one,large,chocolate,several,woods
2033,edible,flat,scaly,brown,yes,none,free,close,broad,pink,tapering,bulbous,smooth,smooth,gray,gray,white,one,pendant,black,solitary,woods
2501,edible,convex,fibrous,brown,no,none,free,crowded,broad,black,tapering,equal,fibrous,smooth,white,white,white,one,evanescent,brown,abundant,grasses
4935,poisonous,convex,scaly,yellow,no,foul,free,close,broad,gray,enlarging,bulbous,silky,silky,pink,buff,white,one,large,chocolate,solitary,grasses
6135,poisonous,knobbed,smooth,red,no,foul,free,close,narrow,buff,tapering,none,smooth,smooth,white,white,white,one,evanescent,white,several,paths
6349,poisonous,flat,smooth,brown,no,foul,free,close,narrow,buff,tapering,none,silky,silky,white,pink,white,one,evanescent,white,several,leaves
4013,poisonous,flat,scaly,gray,no,foul,free,close,broad,pink,enlarging,bulbous,silky,silky,pink,buff,white,one,large,chocolate,several,woods
3229,edible,flat,fibrous,gray,yes,none,free,close,broad,white,tapering,bulbous,smooth,smooth,gray,white,white,one,pendant,black,several,woods
593,poisonous,convex,scaly,white,yes,pungent,free,close,narrow,black,enlarging,equal,smooth,smooth,white,white,white,one,pendant,brown,scattered,grasses
507,edible,flat,smooth,brown,no,none,free,crowded,broad,pink,tapering,equal,fibrous,smooth,white,white,white,one,evanescent,brown,abundant,grasses
2022,edible,convex,fibrous,brown,yes,none,free,close,broad,purple,tapering,bulbous,smooth,smooth,white,gray,white,one,pendant,brown,solitary,woods
1200,edible,convex,scaly,white,yes,anise,free,close,broad,white,enlarging,club,smooth,smooth,white,white,white,one,pendant,brown,numerous,grasses
4120,poisonous,convex,scaly,gray,no,foul,free,close,broad,pink,enlarging,bulbous,silky,silky,brown,buff,white,one,large,chocolate,several,paths
1090,edible,sunken,fibrous,brown,no,none,free,close,narrow,brown,enlarging,equal,smooth,smooth,white,white,white,one,pendant,black,solitary,urban
3313,poisonous,convex,fibrous,gray,no,foul,free,close,broad,chocolate,enlarging,bulbous,silky,silky,pink,pink,white,one,large,chocolate,solitary,woods
2891,edible,convex,scaly,red,yes,none,free,close,broad,purple,tapering,bulbous,smooth,smooth,white,gray,white,one,pendant,black,solitary,woods
3917,poisonous,convex,scaly,yellow,no,foul,free,close,broad,chocolate,enlarging,bulbous,silky,silky,brown,pink,white,one,large,chocolate,several,grasses
3708,poisonous,convex,fibrous,gray,no,foul,free,close,broad,pink,enlarging,bulbous,silky,silky,brown,brown,white,one,large,chocolate,several,grasses
2531,edible,convex,scaly,red,yes,none,free,close,broad,white,tapering,bulbous,smooth,smooth,pink,pink,white,one,pendant,black,solitary,woods
3297,edible,flat,scaly,brown,yes,none,free,close,broad,brown,tapering,bulbous,smooth,smooth,white,white,white,one,pendant,black,several,woods
1970,edible,convex,fibrous,brown,no,none,free,crowded,broad,black,tapering,equal,fibrous,fibrous,white,white,white,one,evanescent,black,abundant,grasses
2212,edible,flat,fibrous,gray,yes,none,free,close,broad,brown,tapering,bulbous,smooth,smooth,pink,white,white,one,pendant,black,several,woods
4179,edible,flat,scaly,red,yes,none,free,close,broad,purple,tapering,bulbous,smooth,smooth,pink,pink,white,one,pendant,black,solitary,woods
1706,edible,flat,fibrous,white,no,none,free,crowded,broad,brown,tapering,equal,smooth,fibrous,white,white,white,one,evanescent,black,scattered,grasses
311,poisonous,convex,scaly,white,yes,pungent,free,close,narrow,brown,enlarging,equal,smooth,smooth,white,white,white,one,pendant,brown,several,grasses
6663,edible,bell,smooth,brown,no,none,attached,close,broad,orange,enlarging,none,smooth,smooth,orange,orange,brown,one,pendant,yellow,several,leaves
6029,poisonous,flat,smooth,red,no,fishy,free,close,narrow,buff,tapering,none,smooth,smooth,white,pink,white,one,evanescent,white,several,leaves
2994,edible,convex,fibrous,red,yes,none,free,close,broad,purple,tapering,bulbous,smooth,smooth,white,white,white,one,pendant,black,several,woods
6442,poisonous,convex,smooth,brown,no,fishy,free,close,narrow,buff,tapering,none,smooth,smooth,white,white,white,one,evanescent,white,several,leaves
4556,edible,flat,fibrous,gray,yes,none,free,close,broad,purple,tapering,bulbous,smooth,smooth,gray,gray,white,one,pendant,brown,several,woods
603,edible,flat,scaly,brown,yes,anise,free,close,broad,brown,enlarging,rooted,smooth,scaly,white,white,white,one,pendant,brown,scattered,paths
2737,edible,convex,scaly,brown,yes,none,free,close,broad,white,tapering,bulbous,smooth,smooth,white,gray,white,one,pendant,black,solitary,woods
5356,poisonous,flat,smooth,white,yes,foul,free,close,broad,white,tapering,bulbous,fibrous,fibrous,white,white,white,one,pendant,chocolate,several,urban
3157,edible,convex,scaly,red,yes,none,free,close,broad,brown,tapering,bulbous,smooth,smooth,white,pink,white,one,pendant,black,several,woods
3090,poisonous,convex,fibrous,gray,no,foul,free,close,broad,gray,enlarging,bulbous,silky,silky,brown,pink,white,one,large,chocolate,solitary,paths
6858,poisonous,knobbed,scaly,brown,no,fishy,free,close,narrow,buff,tapering,none,silky,smooth,white,pink,white,one,evanescent,white,several,woods
3618,edible,flat,scaly,brown,yes,none,free,close,broad,brown,tapering,bulbous,smooth,smooth,gray,pink,white,one,pendant,black,solitary,woods
5562,edible,convex,scaly,brown,yes,none,free,close,broad,red,enlarging,none,smooth,smooth,white,white,white,two,evanescent,white,clustered,waste
5000,poisonous,flat,fibrous,yellow,no,foul,free,close,broad,gray,enlarging,bulbous,silky,silky,brown,brown,white,one,large,chocolate,several,woods
1854,edible,convex,fibrous,gray,yes,none,free,close,broad,purple,tapering,bulbous,smooth,smooth,white,white,white,one,pendant,black,solitary,woods
1853,edible,convex,fibrous,brown,yes,none,free,close,broad,pink,tapering,bulbous,smooth,smooth,white,pink,white,one,pendant,black,several,woods
4523,poisonous,convex,scaly,gray,no,foul,free,close,broad,gray,enlarging,bulbous,silky,silky,buff,buff,white,one,large,chocolate,solitary,woods
3833,poisonous,convex,smooth,white,no,creosote,free,close,narrow,brown,enlarging,bulbous,smooth,smooth,white,white,white,one,pendant,black,scattered,woods
2779,edible,convex,fibrous,gray,yes,none,free,close,broad,white,tapering,bulbous,smooth,smooth,white,pink,white,one,pendant,black,several,woods
4847,poisonous,convex,scaly,yellow,no,foul,free,close,broad,chocolate,enlarging,bulbous,silky,silky,brown,buff,white,one,large,chocolate,solitary,paths
5388,poisonous,flat,smooth,gray,yes,foul,free,close,broad,white,tapering,bulbous,smooth,smooth,white,white,white,one,pendant,chocolate,several,urban
3066,edible,flat,scaly,brown,yes,none,free,close,broad,purple,tapering,bulbous,smooth,smooth,pink,white,white,one,pendant,black,solitary,woods
3466,edible,flat,fibrous,gray,yes,none,free,close,broad,pink,tapering,bulbous,smooth,smooth,white,pink,white,one,pendant,brown,several,woods
7014,poisonous,flat,scaly,brown,no,foul,free,close,narrow,buff,tapering,none,smooth,silky,pink,pink,white,one,evanescent,white,several,woods
3954,poisonous,convex,fibrous,gray,no,creosote,free,close,narrow,gray,enlarging,bulbous,smooth,smooth,white,white,white,one,pendant,black,scattered,woods
3869,poisonous,convex,smooth,gray,no,creosote,free,crowded,narrow,pink,enlarging,bulbous,smooth,smooth,white,white,white,one,pendant,black,scattered,woods
2628,edible,flat,fibrous,gray,yes,none,free,close,broad,brown,tapering,bulbous,smooth,smooth,pink,pink,white,one,pendant,brown,several,woods
3322,poisonous,convex,fibrous,pink,no,creosote,free,close,narrow,purple,enlarging,bulbous,smooth,smooth,white,white,white,one,pendant,brown,scattered,woods
2444,edible,convex,scaly,brown,yes,none,free,close,broad,purple,tapering,bulbous,smooth,smooth,white,pink,white,one,pendant,black,several,woods
1344,edible,flat,smooth,white,no,none,free,crowded,broad,brown,tapering,equal,smooth,smooth,white,white,white,one,evanescent,brown,scattered,grasses
617,edible,bell,scaly,white,yes,anise,free,close,broad,gray,enlarging,club,smooth,smooth,white,white,white,one,pendant,black,scattered,grasses
7598,poisonous,knobbed,smooth,brown,no,foul,free,close,narrow,buff,tapering,none,silky,silky,white,pink,white,one,evanescent,white,several,paths
2117,edible,convex,scaly,gray,yes,none,free,close,broad,brown,tapering,bulbous,smooth,smooth,gray,pink,white,one,pendant,black,several,woods
4724,poisonous,convex,fibrous,yellow,no,foul,free,close,broad,pink,enlarging,bulbous,silky,silky,buff,pink,white,one,large,chocolate,solitary,woods
5892,poisonous,flat,smooth,white,yes,foul,free,close,broad,chocolate,tapering,bulbous,fibrous,fibrous,white,white,white,one,pendant,chocolate,several,urban
3817,edible,flat,fibrous,gray,yes,none,free,close,broad,white,tapering,bulbous,smooth,smooth,white,white,white,one,pendant,black,several,woods
2113,edible,convex,fibrous,red,yes,none,free,close,broad,brown,tapering,bulbous,smooth,smooth,pink,gray,white,one,pendant,brown,several,woods
2687,edible,flat,fibrous,brown,yes,none,free,close,broad,brown,tapering,bulbous,smooth,smooth,gray,pink,white,one,pendant,brown,several,woods
4805,poisonous,flat,scaly,gray,no,foul,free,close,broad,pink,enlarging,bulbous,silky,silky,buff,pink,white,one,large,chocolate,several,woods
4519,edible,convex,smooth,buff,yes,none,free,close,broad,white,enlarging,none,smooth,smooth,red,white,white,two,evanescent,white,clustered,waste
4270,poisonous,convex,fibrous,yellow,no,foul,free,close,broad,gray,enlarging,bulbous,silky,silky,buff,pink,white,one,large,chocolate,several,paths
525,edible,bell,smooth,yellow,yes,anise,free,close,broad,white,enlarging,club,smooth,smooth,white,white,white,one,pendant,brown,scattered,grasses
3294,edible,flat,fibrous,red,yes,none,free,close,broad,purple,tapering,bulbous,smooth,smooth,gray,white,white,one,pendant,black,several,woods
6904,edible,convex,scaly,cinnamon,yes,none,free,close,broad,white,enlarging,bulbous,smooth,smooth,white,white,white,two,pendant,white,solitary,paths
5314,poisonous,convex,smooth,white,yes,foul,free,close,broad,chocolate,tapering,bulbous,fibrous,smooth,white,white,white,one,pendant,chocolate,several,grasses
4275,poisonous,convex,fibrous,yellow,no,foul,free,close,broad,chocolate,enlarging,bulbous,silky,silky,buff,brown,white,one,large,chocolate,solitary,paths
7534,edible,knobbed,smooth,gray,no,none,free,crowded,broad,gray,enlarging,none,smooth,silky,white,white,white,two,pendant,white,scattered,grasses
2408,edible,convex,scaly,red,yes,none,free,close,broad,white,tapering,bulbous,smooth,smooth,gray,white,white,one,pendant,black,solitary,woods
4772,poisonous,flat,fibrous,gray,no,foul,free,close,broad,pink,enlarging,bulbous,silky,silky,brown,buff,white,one,large,chocolate,several,paths
3927,poisonous,flat,fibrous,yellow,no,foul,free,close,broad,chocolate,enlarging,bulbous,silky,silky,buff,brown,white,one,large,chocolate,solitary,grasses
145,edible,convex,fibrous,gray,no,none,free,crowded,broad,black,tapering,equal,fibrous,fibrous,white,white,white,one,evanescent,black,scattered,grasses
7212,poisonous,knobbed,scaly,red,no,foul,free,close,narrow,buff,tapering,none,silky,smooth,pink,white,white,one,evanescent,white,several,paths
7442,poisonous,knobbed,smooth,brown,no,spicy,free,close,narrow,buff,tapering,none,smooth,smooth,white,white,white,one,evanescent,white,several,woods
4265,poisonous,flat,fibrous,yellow,no,foul,free,close,broad,chocolate,enlarging,bulbous,silky,silky,buff,pink,white,one,large,chocolate,solitary,grasses
472,edible,flat,fibrous,white,yes,almond,free,crowded,narrow,brown,tapering,bulbous,smooth,smooth,white,white,white,one,pendant,purple,several,woods
3945,edible,flat,scaly,gray,yes,none,free,close,broad,purple,tapering,bulbous,smooth,smooth,white,gray,white,one,pendant,brown,several,woods
553,edible,flat,smooth,white,yes,anise,free,crowded,narrow,pink,tapering,bulbous,smooth,smooth,white,white,white,one,pendant,brown,several,woods
